Bad Moon (1996)	Amityville 1992: It's About Time (1992)	0.589242
Bad Moon (1996)	Amityville: Dollhouse (1996)	0.5820032
Bad Moon (1996)	Blood Beach (1981)	0.5738301
Whole Wide World, The (1996)	Whole Wide World, The (1996)	1.0
Whole Wide World, The (1996)	My Favorite Season (1993)	0.8314955
Whole Wide World, The (1996)	Nil By Mouth (1997)	0.73759186
Whole Wide World, The (1996)	Love and Death on Long Island (1997)	0.7212035
Whole Wide World, The (1996)	Inkwell, The (1994)	0.682475
Whole Wide World, The (1996)	Thieves (Voleurs, Les) (1996)	0.6727187
Whole Wide World, The (1996)	Ladybird Ladybird (1994)	0.6628179
Whole Wide World, The (1996)	Little Odessa (1994)	0.66005975
Whole Wide World, The (1996)	Amityville: Dollhouse (1996)	0.6394595
Whole Wide World, The (1996)	Beyond Bedlam (1993)	0.63433325
Whole Wide World, The (1996)	Heaven & Earth (1993)	0.62639785
Bent (1997)	Bent (1997)	0.99999994
Bent (1997)	Bloody Child, The (1996)	0.59117377
Bent (1997)	Great Day in Harlem, A (1994)	0.5898473
Bent (1997)	Paris Was a Woman (1995)	0.58944
Bent (1997)	Power 98 (1995)	0.58839726
Bent (1997)	Ayn Rand: A Sense of Life (1997)	0.5774957
Bent (1997)	3 Ninjas: High Noon At Mega Mountain (1998)	0.5552257
Bent (1997)	Oscar & Lucinda (1997)	0.55022556
Bent (1997)	Fallen (1998)	0.5489401
Bent (1997)	Dangerous Beauty (1998)	0.53341335
Bent (1997)	Time Tracers (1995)	0.5301051
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Flower of My Secret, The (Flor de mi secreto, La) (1995)	0.9999999
Flower of My Secret, The (Flor de mi secreto, La) (1995)	I Can't Sleep (J'ai pas sommeil) (1994)	0.8522182
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Story of Xinghua, The (1993)	0.8022432
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Ladybird Ladybird (1994)	0.7807327
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Inkwell, The (1994)	0.7720478
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Hollow Reed (1996)	0.7678004
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Neon Bible, The (1995)	0.7543775
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Mina Tannenbaum (1994)	0.75054675
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Purple Noon (1960)	0.7340215
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Cement Garden, The (1993)	0.7201928
Flower of My Secret, The (Flor de mi secreto, La) (1995)	Man of the Year (1995)	0.71686465
Albino Alligator (1996)	Albino Alligator (1996)	1.0000001
Albino Alligator (1996)	Tie That Binds, The (1995)	0.6076774
Albino Alligator (1996)	Killer: A Journal of Murder (1995)	0.6065261
Albino Alligator (1996)	Guilty as Sin (1993)	0.595656
Albino Alligator (1996)	Funeral, The (1996)	0.5519326
Albino Alligator (1996)	Gate of Heavenly Peace, The (1995)	0.52427393
Albino Alligator (1996)	Hideaway (1995)	0.506111
Albino Alligator (1996)	Curdled (1996)	0.49148718
Albino Alligator (1996)	Heavy (1995)	0.4895718
Albino Alligator (1996)	Color of Night (1994)	0.46047494
Albino Alligator (1996)	Rich Man's Wife, The (1996)	0.4543471
Zeus and Roxanne (1997)	Zeus and Roxanne (1997)	1.0
Zeus and Roxanne (1997)	August (1996)	0.69622254
Zeus and Roxanne (1997)	Hedd Wyn (1992)	0.6961139
Zeus and Roxanne (1997)	Leopard Son, The (1996)	0.6959283
Zeus and Roxanne (1997)	Every Other Weekend (1990)	0.6958912
Zeus and Roxanne (1997)	JLG/JLG - autoportrait de décembre (1994)	0.6958293
Zeus and Roxanne (1997)	Shadow of Angels (Schatten der Engel) (1976)	0.69579583
Zeus and Roxanne (1997)	Crude Oasis, The (1995)	0.6957579
Zeus and Roxanne (1997)	Homage (1995)	0.6956714
Zeus and Roxanne (1997)	Low Life, The (1994)	0.69563776
Zeus and Roxanne (1997)	Lotto Land (1995)	0.6956189
Secret Agent, The (1996)	Secret Agent, The (1996)	0.9999999
Secret Agent, The (1996)	Spirits of the Dead (Tre passi nel delirio) (1968)	0.663756
Secret Agent, The (1996)	Outlaw, The (1943)	0.63780946
Secret Agent, The (1996)	Maya Lin: A Strong Clear Vision (1994)	0.6268432
Secret Agent, The (1996)	Beat the Devil (1954)	0.6256628
Secret Agent, The (1996)	Line King: Al Hirschfeld, The (1996)	0.61631304
Secret Agent, The (1996)	Angel and the Badman (1947)	0.6123663
Secret Agent, The (1996)	Of Human Bondage (1934)	0.58649707
Secret Agent, The (1996)	Sleepover (1995)	0.5599072
Secret Agent, The (1996)	Here Comes Cookie (1935)	0.5598768
Secret Agent, The (1996)	Damsel in Distress, A (1937)	0.55984086
Flesh and Bone (1993)	Flesh and Bone (1993)	0.99999994
Flesh and Bone (1993)	Angela (1995)	0.64334196
Flesh and Bone (1993)	If Lucy Fell (1996)	0.5037248
Flesh and Bone (1993)	Moonlight and Valentino (1995)	0.4789715
Flesh and Bone (1993)	Kiss of Death (1995)	0.47872615
Flesh and Bone (1993)	Forget Paris (1995)	0.47085392
Flesh and Bone (1993)	Outbreak (1995)	0.4623635
Flesh and Bone (1993)	Chamber, The (1996)	0.46188015
Flesh and Bone (1993)	Two if by Sea (1996)	0.45525885
Flesh and Bone (1993)	Corrina, Corrina (1994)	0.4527947
Flesh and Bone (1993)	Kissed (1996)	0.45028034
Guilty as Sin (1993)	Guilty as Sin (1993)	0.99999994
Guilty as Sin (1993)	Just Cause (1995)	0.6656514
Guilty as Sin (1993)	Color of Night (1994)	0.6553039
Guilty as Sin (1993)	Killer: A Journal of Murder (1995)	0.63297284
Guilty as Sin (1993)	Tie That Binds, The (1995)	0.6265285
Guilty as Sin (1993)	Albino Alligator (1996)	0.595656
Guilty as Sin (1993)	American Dream (1990)	0.58999956
Guilty as Sin (1993)	Collectionneuse, La (1967)	0.5881229
Guilty as Sin (1993)	Butcher Boy, The (1998)	0.5870417
Guilty as Sin (1993)	Butcher Boy, The (1998)	0.58702755
Guilty as Sin (1993)	Brothers in Trouble (1995)	0.5870238
Kissed (1996)	Kissed (1996)	0.9999999
Kissed (1996)	Nightwatch (1997)	0.51221114
Kissed (1996)	Simple Wish, A (1997)	0.4967023
Kissed (1996)	Deceiver (1997)	0.49083868
Kissed (1996)	Chairman of the Board (1998)	0.484947
Kissed (1996)	Swept from the Sea (1997)	0.47721332
Kissed (1996)	Rough Magic (1995)	0.47595114
Kissed (1996)	Bonheur, Le (1965)	0.46899998
Kissed (1996)	Jade (1995)	0.4630432
Kissed (1996)	Ripe (1996)	0.46038815
Kissed (1996)	Next Step, The (1995)	0.460273
Nénette et Boni (1996)	Nénette et Boni (1996)	1.0
Nénette et Boni (1996)	Butcher Boy, The (1998)	0.73489904
Nénette et Boni (1996)	Butcher Boy, The (1998)	0.7348856
Nénette et Boni (1996)	Brothers in Trouble (1995)	0.73487496
Nénette et Boni (1996)	Spanish Prisoner, The (1997)	0.73486805
Nénette et Boni (1996)	Land and Freedom (Tierra y libertad) (1995)	0.73482025
Nénette et Boni (1996)	Silence of the Palace, The (Saimt el Qusur) (1994)	0.73481464
Nénette et Boni (1996)	Dadetown (1995)	0.73481286
Nénette et Boni (1996)	Big One, The (1997)	0.73481107
Nénette et Boni (1996)	Hana-bi (1997)	0.7348099
Nénette et Boni (1996)	Girls Town (1996)	0.7347837
Twisted (1996)	Twisted (1996)	1.0000001
Twisted (1996)	Truman Show, The (1998)	0.7788565
Twisted (1996)	Dark City (1998)	0.74296117
Twisted (1996)	Night Flier (1997)	0.7218649
Twisted (1996)	Mat' i syn (1997)	0.7169291
Twisted (1996)	Sliding Doors (1998)	0.716698
Twisted (1996)	B. Monkey (1998)	0.71662486
Twisted (1996)	Tainted (1998)	0.69249153
Twisted (1996)	Ripe (1996)	0.6923502
Twisted (1996)	Nothing Personal (1995)	0.69226706
Twisted (1996)	Next Step, The (1995)	0.69199514
Van, The (1996)	Van, The (1996)	0.9999999
Van, The (1996)	Hotel de Love (1996)	0.57422096
Van, The (1996)	Mina Tannenbaum (1994)	0.5738608
Van, The (1996)	Intimate Relations (1996)	0.5732464
Van, The (1996)	I Can't Sleep (J'ai pas sommeil) (1994)	0.57234675
Van, The (1996)	Children of the Revolution (1996)	0.56020015
Van, The (1996)	Carried Away (1996)	0.55068386
Van, The (1996)	B*A*P*S (1997)	0.5501682
Van, The (1996)	Paradise Road (1997)	0.53500897
Van, The (1996)	Romy and Michele's High School Reunion (1997)	0.5316952
Van, The (1996)	All Over Me (1997)	0.5311368
Bad Girls (1994)	Bad Girls (1994)	1.0
Bad Girls (1994)	Best of the Best 3: No Turning Back (1995)	0.7383494
Bad Girls (1994)	Destiny Turns on the Radio (1995)	0.6900815
Bad Girls (1994)	Striking Distance (1993)	0.6575595
Bad Girls (1994)	Cops and Robbersons (1994)	0.63604325
Bad Girls (1994)	Jerky Boys, The (1994)	0.60377485
Bad Girls (1994)	Shooter, The (1995)	0.58225304
Bad Girls (1994)	Fair Game (1995)	0.57457477
Bad Girls (1994)	Farmer & Chase (1995)	0.55975944
Bad Girls (1994)	Modern Affair, A (1995)	0.5597546
Bad Girls (1994)	Mostro, Il (1994)	0.55962205
Best of the Best 3: No Turning Back (1995)	Best of the Best 3: No Turning Back (1995)	0.99999994
Best of the Best 3: No Turning Back (1995)	Striking Distance (1993)	0.7774648
Best of the Best 3: No Turning Back (1995)	Bad Girls (1994)	0.7383494
Best of the Best 3: No Turning Back (1995)	House Party 3 (1994)	0.7258359
Best of the Best 3: No Turning Back (1995)	Shooter, The (1995)	0.6662611
Best of the Best 3: No Turning Back (1995)	Fair Game (1995)	0.6596131
Best of the Best 3: No Turning Back (1995)	Jerky Boys, The (1994)	0.65346754
Best of the Best 3: No Turning Back (1995)	For Love or Money (1993)	0.64037067
Best of the Best 3: No Turning Back (1995)	Germinal (1993)	0.6243967
Best of the Best 3: No Turning Back (1995)	Amos & Andrew (1993)	0.61487734
Best of the Best 3: No Turning Back (1995)	Farmer & Chase (1995)	0.60197514
Ed (1996)	Ed (1996)	1.0000001
Ed (1996)	Celtic Pride (1996)	0.63379556
Ed (1996)	Bio-Dome (1996)	0.5750581
Ed (1996)	Hedd Wyn (1992)	0.5652594
Ed (1996)	August (1996)	0.5650637
Ed (1996)	Leopard Son, The (1996)	0.5649538
Ed (1996)	JLG/JLG - autoportrait de décembre (1994)	0.56490195
Ed (1996)	Mille bolle blu (1993)	0.5648788
Ed (1996)	Every Other Weekend (1990)	0.5648215
Ed (1996)	Low Life, The (1994)	0.5647656
Ed (1996)	Shadow of Angels (Schatten der Engel) (1976)	0.5646338
Metisse (Café au Lait) (1993)	Metisse (Café au Lait) (1993)	1.0000001
Metisse (Café au Lait) (1993)	Love and Other Catastrophes (1996)	0.7532009
Metisse (Café au Lait) (1993)	Lover's Knot (1996)	0.7215546
Metisse (Café au Lait) (1993)	Ed's Next Move (1996)	0.7010938
Metisse (Café au Lait) (1993)	Neon Bible, The (1995)	0.6960765
Metisse (Café au Lait) (1993)	Etz Hadomim Tafus (Under the Domin Tree) (1994)	0.69384277
Metisse (Café au Lait) (1993)	Niagara, Niagara (1997)	0.6938363
Metisse (Café au Lait) (1993)	Land and Freedom (Tierra y libertad) (1995)	0.69378793
Metisse (Café au Lait) (1993)	Butcher Boy, The (1998)	0.69377667
Metisse (Café au Lait) (1993)	Brothers in Trouble (1995)	0.69376135
Metisse (Café au Lait) (1993)	Girls Town (1996)	0.69375235
Boys (1996)	Boys (1996)	0.9999999
Boys (1996)	Desert Winds (1995)	0.6672671
Boys (1996)	Stealing Beauty (1996)	0.4716493
Boys (1996)	Roseanna's Grave (For Roseanna) (1997)	0.45602265
Boys (1996)	Portrait of a Lady, The (1996)	0.4443912
Boys (1996)	Addicted to Love (1997)	0.4391591
Boys (1996)	Inventing the Abbotts (1997)	0.43469432
Boys (1996)	Pallbearer, The (1996)	0.4194448
Boys (1996)	Four Rooms (1995)	0.40879944
Boys (1996)	Beautiful Girls (1996)	0.37541577
Boys (1996)	Heaven's Prisoners (1996)	0.37153167
Of Love and Shadows (1994)	Of Love and Shadows (1994)	1.0000001
Of Love and Shadows (1994)	He Walked by Night (1948)	0.62597126
Of Love and Shadows (1994)	Glass Shield, The (1994)	0.55780184
Of Love and Shadows (1994)	Loaded (1994)	0.548575
Of Love and Shadows (1994)	Show, The (1995)	0.5206157
Of Love and Shadows (1994)	Crossing Guard, The (1995)	0.5130829
Of Love and Shadows (1994)	Curdled (1996)	0.4664017
Of Love and Shadows (1994)	Star Maker, The (Uomo delle stelle, L') (1995)	0.45710135
Of Love and Shadows (1994)	Johnny 100 Pesos (1993)	0.44707254
Of Love and Shadows (1994)	Chungking Express (1994)	0.43251598
Of Love and Shadows (1994)	Falling in Love Again (1980)	0.4256853
Infinity (1996)	Infinity (1996)	0.9999999
Infinity (1996)	For the Moment (1994)	0.5526221
Infinity (1996)	Bhaji on the Beach (1993)	0.43284512
Infinity (1996)	Nina Takes a Lover (1994)	0.4061785
Infinity (1996)	Journey of August King, The (1995)	0.40274608
Infinity (1996)	Amateur (1994)	0.39017892
Infinity (1996)	Living in Oblivion (1995)	0.38878313
Infinity (1996)	Go Fish (1994)	0.38409403
Infinity (1996)	Trust (1990)	0.37811425
Infinity (1996)	Paris Is Burning (1990)	0.3733651
Infinity (1996)	Ruling Class, The (1972)	0.37083244
Mina Tannenbaum (1994)	Mina Tannenbaum (1994)	0.9999999
Mina Tannenbaum (1994)	I Can't Sleep (J'ai pas sommeil) (1994)	0.8744291
Mina Tannenbaum (1994)	Story of Xinghua, The (1993)	0.77139217
Mina Tannenbaum (1994)	Flower of My Secret, The (Flor de mi secreto, La) (1995)	0.75054675
Mina Tannenbaum (1994)	Man of the Year (1995)	0.7422376
Mina Tannenbaum (1994)	Hotel de Love (1996)	0.7244641
Mina Tannenbaum (1994)	Nowhere (1997)	0.709039
Mina Tannenbaum (1994)	Rhyme & Reason (1997)	0.698026
Mina Tannenbaum (1994)	Neon Bible, The (1995)	0.6944594
Mina Tannenbaum (1994)	Hollow Reed (1996)	0.6879521
Mina Tannenbaum (1994)	All Over Me (1997)	0.68613124
Hollow Reed (1996)	Hollow Reed (1996)	0.9999999
Hollow Reed (1996)	Promesse, La (1996)	0.8838099
Hollow Reed (1996)	Sudden Manhattan (1996)	0.8591841
Hollow Reed (1996)	Designated Mourner, The (1997)	0.8430185
Hollow Reed (1996)	Rhyme & Reason (1997)	0.83602065
Hollow Reed (1996)	Designated Mourner, The (1997)	0.819613
Hollow Reed (1996)	All Over Me (1997)	0.8173121
Hollow Reed (1996)	Squeeze (1996)	0.8026864
Hollow Reed (1996)	For Ever Mozart (1996)	0.8008525
Hollow Reed (1996)	I Can't Sleep (J'ai pas sommeil) (1994)	0.7930395
Hollow Reed (1996)	Innocent Sleep, The (1995)	0.7915892
Second Jungle Book: Mowgli & Baloo, The (1997)	Second Jungle Book: Mowgli & Baloo, The (1997)	0.99999994
Second Jungle Book: Mowgli & Baloo, The (1997)	Innocent Sleep, The (1995)	0.80424356
Second Jungle Book: Mowgli & Baloo, The (1997)	For Ever Mozart (1996)	0.763252
Second Jungle Book: Mowgli & Baloo, The (1997)	Rough Magic (1995)	0.75648004
Second Jungle Book: Mowgli & Baloo, The (1997)	Squeeze (1996)	0.7547923
Second Jungle Book: Mowgli & Baloo, The (1997)	Brother's Kiss, A (1997)	0.75195324
Second Jungle Book: Mowgli & Baloo, The (1997)	Tainted (1998)	0.75194275
Second Jungle Book: Mowgli & Baloo, The (1997)	Next Step, The (1995)	0.75181663
Second Jungle Book: Mowgli & Baloo, The (1997)	Ripe (1996)	0.75181395
Second Jungle Book: Mowgli & Baloo, The (1997)	Wedding Bell Blues (1996)	0.7517919
Second Jungle Book: Mowgli & Baloo, The (1997)	Nothing Personal (1995)	0.751586
Tetsuo II: Body Hammer (1992)	Tetsuo II: Body Hammer (1992)	1.0
Tetsuo II: Body Hammer (1992)	1-900 (1994)	0.7187158
Tetsuo II: Body Hammer (1992)	Gabbeh (1996)	0.71148807
Tetsuo II: Body Hammer (1992)	Underworld (1997)	0.69301814
Tetsuo II: Body Hammer (1992)	For Ever Mozart (1996)	0.6913504
Tetsuo II: Body Hammer (1992)	Squeeze (1996)	0.6906448
Tetsuo II: Body Hammer (1992)	Innocent Sleep, The (1995)	0.68332696
Tetsuo II: Body Hammer (1992)	Fall (1997)	0.66714996
Tetsuo II: Body Hammer (1992)	Bonheur, Le (1965)	0.6419924
Tetsuo II: Body Hammer (1992)	Swept from the Sea (1997)	0.64198303
Tetsuo II: Body Hammer (1992)	Salut cousin! (1996)	0.6384965
Gabbeh (1996)	Gabbeh (1996)	1.0000002
Gabbeh (1996)	Sudden Manhattan (1996)	0.8140986
Gabbeh (1996)	Designated Mourner, The (1997)	0.78466976
Gabbeh (1996)	For Ever Mozart (1996)	0.76978505
Gabbeh (1996)	Squeeze (1996)	0.7651788
Gabbeh (1996)	Designated Mourner, The (1997)	0.7605866
Gabbeh (1996)	Innocent Sleep, The (1995)	0.75417846
Gabbeh (1996)	Hollow Reed (1996)	0.74719685
Gabbeh (1996)	Promesse, La (1996)	0.746044
Gabbeh (1996)	Salut cousin! (1996)	0.7413312
Gabbeh (1996)	Rhyme & Reason (1997)	0.7411575
Hurricane Streets (1998)	Hurricane Streets (1998)	1.0
Hurricane Streets (1998)	Nil By Mouth (1997)	0.85474163
Hurricane Streets (1998)	Hurricane Streets (1998)	0.82252747
Hurricane Streets (1998)	Love and Death on Long Island (1997)	0.8048433
Hurricane Streets (1998)	Neon Bible, The (1995)	0.7874386
Hurricane Streets (1998)	Lover's Knot (1996)	0.7831164
Hurricane Streets (1998)	Butcher Boy, The (1998)	0.77912354
Hurricane Streets (1998)	Spanish Prisoner, The (1997)	0.77906233
Hurricane Streets (1998)	Butcher Boy, The (1998)	0.7790549
Hurricane Streets (1998)	Brothers in Trouble (1995)	0.7790505
Hurricane Streets (1998)	Silence of the Palace, The (Saimt el Qusur) (1994)	0.7786891
Boy's Life 2 (1997)	Boy's Life 2 (1997)	1.0
Boy's Life 2 (1997)	Intimate Relations (1996)	0.7484763
Boy's Life 2 (1997)	B*A*P*S (1997)	0.6980319
Boy's Life 2 (1997)	Truth or Consequences, N.M. (1997)	0.658829
Boy's Life 2 (1997)	City of Industry (1997)	0.63558877
Boy's Life 2 (1997)	Bonheur, Le (1965)	0.6247879
Boy's Life 2 (1997)	To Have, or Not (1995)	0.60609883
Boy's Life 2 (1997)	Salut cousin! (1996)	0.60570616
Boy's Life 2 (1997)	For Ever Mozart (1996)	0.60017854
Boy's Life 2 (1997)	Squeeze (1996)	0.59712297
Boy's Life 2 (1997)	Fall (1997)	0.59280795
Land Before Time III: The Time of the Great Giving (1995) (V)	Land Before Time III: The Time of the Great Giving (1995) (V)	0.99999994
Land Before Time III: The Time of the Great Giving (1995) (V)	8 Heads in a Duffel Bag (1997)	0.4900288
Land Before Time III: The Time of the Great Giving (1995) (V)	Goofy Movie, A (1995)	0.4686997
Land Before Time III: The Time of the Great Giving (1995) (V)	Swan Princess, The (1994)	0.468509
Land Before Time III: The Time of the Great Giving (1995) (V)	Mighty, The (1998)	0.44824287
Land Before Time III: The Time of the Great Giving (1995) (V)	Lashou shentan (1992)	0.4456918
Land Before Time III: The Time of the Great Giving (1995) (V)	Pharaoh's Army (1995)	0.44551545
Land Before Time III: The Time of the Great Giving (1995) (V)	Tigrero: A Film That Was Never Made (1994)	0.4454097
Land Before Time III: The Time of the Great Giving (1995) (V)	Shadows (Cienie) (1988)	0.44539097
Land Before Time III: The Time of the Great Giving (1995) (V)	Hungarian Fairy Tale, A (1987)	0.4453869
Land Before Time III: The Time of the Great Giving (1995) (V)	Death in the Garden (Mort en ce jardin, La) (1956)	0.44535667
Angel and the Badman (1947)	Angel and the Badman (1947)	1.0000002
Angel and the Badman (1947)	Outlaw, The (1943)	0.6289495
Angel and the Badman (1947)	Secret Agent, The (1996)	0.6123663
Angel and the Badman (1947)	Love in the Afternoon (1957)	0.5939133
Angel and the Badman (1947)	Beat the Devil (1954)	0.5877966
Angel and the Badman (1947)	Angel on My Shoulder (1946)	0.5755419
Angel and the Badman (1947)	Love Is All There Is (1996)	0.5754738
Angel and the Badman (1947)	Here Comes Cookie (1935)	0.5754072
Angel and the Badman (1947)	Century (1993)	0.5753774
Angel and the Badman (1947)	Lady of Burlesque (1943)	0.5753483
Angel and the Badman (1947)	Sleepover (1995)	0.5753225
Margaret's Museum (1995)	Margaret's Museum (1995)	1.0000001
Margaret's Museum (1995)	Men With Guns (1997)	0.65218675
Margaret's Museum (1995)	Some Mother's Son (1996)	0.59618986
Margaret's Museum (1995)	Reckless (1995)	0.5826173
Margaret's Museum (1995)	Last Summer in the Hamptons (1995)	0.57796925
Margaret's Museum (1995)	Designated Mourner, The (1997)	0.5625096
Margaret's Museum (1995)	Broken English (1996)	0.5407843
Margaret's Museum (1995)	Ma vie en rose (My Life in Pink) (1997)	0.5325235
Margaret's Museum (1995)	Savage Nights (Nuits fauves, Les) (1992)	0.52730477
Margaret's Museum (1995)	Mrs. Dalloway (1997)	0.5248674
Margaret's Museum (1995)	Dangerous Beauty (1998)	0.5198243
